%time,field.header.seq,field.header.stamp,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1683047713.110985769,0,1683047713.110985769,0.000408777,-0.000354636,0.000468123,0.000131643,-0.000112726,-4.3635e-05,1
1683047713.215556674,1,1683047713.215556674,0.00100267,-0.00106728,0.00101521,0.000136638,-0.000130276,-3.20987e-05,1
1683047713.337554636,2,1683047713.337554636,0.001124,-0.00107077,0.00137718,9.50808e-05,-0.000162237,-3.54931e-05,1
1683047713.428040392,3,1683047713.428040392,0.00101656,-0.00169041,0.00168403,0.000108157,-0.000160431,-1.20981e-05,1
1683047713.596039329,4,1683047713.596039329,0.00140847,-0.0020246,0.001027,5.93571e-05,-8.26433e-05,1.52026e-05,1
1683047713.674476865,5,1683047713.674476865,0.00309506,-0.0025171,0.00146619,9.67285e-05,-3.0911e-05,-6.78521e-05,1
1683047713.735179902,6,1683047713.735179902,0.00295834,0.000334718,-6.22059e-05,3.53326e-05,-7.55075e-05,-6.76772e-05,1
1683047713.880878222,7,1683047713.880878222,0.00253217,0.00132088,-0.00106491,1.52679e-05,-9.26009e-05,-9.8784e-05,1
1683047713.950060342,8,1683047713.950060342,0.00144638,-0.000187654,-0.00252277,3.13595e-05,-7.19193e-05,-6.39143e-05,1
1683047714.024764950,9,1683047714.024764950,0.000380066,0.00104905,0.000459476,-5.20775e-05,-4.4891e-05,3.67008e-05,1
1683047714.111083515,10,1683047714.111083515,0.000436679,-0.000964399,0.000725818,-5.54494e-05,-1.4293e-05,2.40305e-05,1
1683047714.244584550,11,1683047714.244584550,-0.000158681,-0.000767778,0.000744026,-8.53907e-05,-4.62893e-05,7.05182e-05,1
1683047714.314355063,12,1683047714.314355063,0.00049154,0.00138275,0.00139316,-4.07878e-05,2.03442e-05,4.15894e-05,1
1683047714.422870644,13,1683047714.422870644,-0.000120462,0.0011132,0.00315594,-7.40896e-05,6.7108e-05,4.3679e-06,1
1683047714.523761726,14,1683047714.523761726,0.00285179,-0.00105492,0.00239596,-0.000105541,9.58547e-05,1.95419e-05,1
1683047714.622688489,15,1683047714.622688489,0.00376561,-0.00049046,0.00100312,-0.000111917,4.76634e-05,0.00010475,1
1683047714.731341967,16,1683047714.731341967,0.00226854,-0.00224545,0.00251813,-9.19326e-05,0.000105095,0.000158587,1
1683047714.798993793,17,1683047714.798993793,-0.00181072,0.00140912,-0.00116165,-0.000103188,5.16636e-06,2.57143e-05,1
1683047714.903559489,18,1683047714.903559489,-0.00215173,-0.000231313,-0.000861612,-0.0001696,3.8665e-05,0.000122315,1
1683047715.018524321,19,1683047715.018524321,-0.0035281,-0.00134695,0.00128833,-0.000213092,6.41912e-05,0.000286807,1
1683047715.111416535,20,1683047715.111416535,-0.00231794,0.000350168,0.000952671,-0.000211718,8.14633e-05,0.000233021,1
1683047715.210862499,21,1683047715.210862499,-0.00188521,0.000293919,0.00121588,-0.000193729,0.000100165,0.000227294,1
1683047715.320953721,22,1683047715.320953721,-0.00276822,-0.00221109,0.0018061,-0.000231305,0.000177839,0.000305648,1
1683047715.430531685,23,1683047715.430531685,0.000428332,-0.000458411,0.00238298,-0.000232078,0.000165773,0.000157504,1
1683047715.521412940,24,1683047715.521412940,0.000261223,-0.00166665,0.00291375,-0.000225154,0.000172011,0.00023677,1
1683047715.632123610,25,1683047715.632123610,-0.000489462,-0.00223936,0.00359584,-0.000219812,0.000199782,0.000170445,1
1683047715.701374832,26,1683047715.701374832,-0.00275443,0.000154232,0.000116459,-0.000247771,0.000104892,0.000286295,1
1683047715.804079278,27,1683047715.804079278,-0.00358397,0.000777056,-0.000906348,-0.000283162,9.3627e-05,0.000353857,1
